>>warc_file	warc_id	warc_type	warc_content_length	warc_uri_date	warc_subject_uri	uri_content_type	outfile	wayback_uri
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2b28e217-1f43-45da-9711-562e657b480d>	response	10821	2008-04-30T20:48:50Z	http://tsunami.archive.org/images/tsunamiweb1_02.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/tsunami.archive.org/images/tsunamiweb1_02.jpe	http://wayback.archive-it.org/20080430204825/20080430204850/http://tsunami.archive.org/images/tsunamiweb1_02.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:54b4f919-1052-4aa5-96de-d311576c7e46>	response	1483	2008-04-30T20:48:51Z	http://www.archive.org/images/arc-it-logo.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/arc-it-logo.gif	http://wayback.archive-it.org/20080430204825/20080430204851/http://www.archive.org/images/arc-it-logo.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bb409c27-d3f5-4445-aec6-74b536315e8a>	response	11051	2008-04-30T20:48:52Z	http://www.archive.org/images/wayback-na.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback-na.jpe	http://wayback.archive-it.org/20080430204825/20080430204852/http://www.archive.org/images/wayback-na.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:29c0c800-9aa9-4769-99d0-41430f5b9220>	response	4090	2008-04-30T20:48:53Z	http://www.archive.org/images/wayback.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback.gif	http://wayback.archive-it.org/20080430204825/20080430204853/http://www.archive.org/images/wayback.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0658c92b-67aa-4619-a561-e20668637ebe>	response	617	2008-04-30T20:48:53Z	http://www.archive.org/images/arc-it-logo-text.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/arc-it-logo-text.gif	http://wayback.archive-it.org/20080430204825/20080430204853/http://www.archive.org/images/arc-it-logo-text.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ff6c4e8c-510f-4d98-84d9-b05c3d5b5b3d>	response	499989	2008-04-30T20:48:54Z	http://www.archive.org/iathreads/forum-display.php?poster=rastamon	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/forum-display.html	http://wayback.archive-it.org/20080430204825/20080430204854/http://www.archive.org/iathreads/forum-display.php?poster=rastamon
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e60d293e-58ec-495a-9fa9-e30b39d8f1e9>	response	661	2008-04-30T20:48:58Z	http://www.archive.org/images/mediatype_etree.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/mediatype_etree.gif	http://wayback.archive-it.org/20080430204825/20080430204858/http://www.archive.org/images/mediatype_etree.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8277c611-3c78-4ba9-b508-9e3eadbff1c8>	response	18263	2008-04-30T20:48:59Z	http://www.archive.org/images/blendbar.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/blendbar.jpe	http://wayback.archive-it.org/20080430204825/20080430204859/http://www.archive.org/images/blendbar.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:52fc1016-ac7d-4a68-8c34-f4ab6f291184>	response	10961	2008-04-30T20:48:59Z	http://www.archive.org/iathreads/post-view.php?id=191031	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_R2c224a3c.html	http://wayback.archive-it.org/20080430204825/20080430204859/http://www.archive.org/iathreads/post-view.php?id=191031
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:5614c995-b5ff-4b8b-8c33-8b58eb3c512f>	response	48143	2008-04-30T20:49:01Z	http://www.archive.org/details/movies	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/movies.html	http://wayback.archive-it.org/20080430204825/20080430204901/http://www.archive.org/details/movies
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:eb3e78f6-7819-4ae2-a884-3e5a4a408b29>	response	260	2008-04-30T20:49:02Z	http://ia341035.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia341035.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204902/http://ia341035.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:55e864fe-4fd7-45a6-8cf3-45056b49ad29>	response	60802	2008-04-30T20:49:03Z	http://www.archive.org/services/collection-rss.php?mediatype=movies	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_R357882f8.xml	http://wayback.archive-it.org/20080430204825/20080430204903/http://www.archive.org/services/collection-rss.php?mediatype=movies
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2085a45b-8719-4852-a10a-05d57e474663>	response	653	2008-04-30T20:49:04Z	http://www.archive.org/images/mediatype_texts.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/mediatype_texts.gif	http://wayback.archive-it.org/20080430204825/20080430204904/http://www.archive.org/images/mediatype_texts.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e8acf0d3-f8a7-418f-a3d2-337dd5f06762>	response	7260	2008-04-30T20:49:05Z	http://www.archive.org/images/logo.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/logo.jpe	http://wayback.archive-it.org/20080430204825/20080430204905/http://www.archive.org/images/logo.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0c3580a2-8b73-414f-a389-5080c309cffc>	response	19927	2008-04-30T20:49:06Z	http://www.archive.org/stylesheets/archive.css	text/css	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/stylesheets/archive.css	http://wayback.archive-it.org/20080430204825/20080430204906/http://www.archive.org/stylesheets/archive.css
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:47ac757d-4125-4683-8748-e398635130d0>	response	11440	2008-04-30T20:49:07Z	http://www.archive.org/iathreads/post-view.php?id=191023	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view_Rfec2d725.html	http://wayback.archive-it.org/20080430204825/20080430204907/http://www.archive.org/iathreads/post-view.php?id=191023
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8cf14919-3f8d-4816-93f6-6c1c65943cba>	response	10018	2008-04-30T20:49:08Z	http://www.archive.org/account/login.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/account/login.html	http://wayback.archive-it.org/20080430204825/20080430204908/http://www.archive.org/account/login.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e0dd2b23-3800-435e-820f-63cb3fa15be5>	response	51042	2008-04-30T20:49:11Z	http://www.archive.org/details/texts	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/texts.html	http://wayback.archive-it.org/20080430204825/20080430204911/http://www.archive.org/details/texts
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:5afee121-a4e2-489b-a796-b6b2ff551f7e>	response	339	2008-04-30T20:49:13Z	http://ia311518.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia311518.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204913/http://ia311518.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d782eae0-7d9c-4b90-b2b3-e4bf7575ec85>	response	260	2008-04-30T20:49:13Z	http://ia341007.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia341007.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204913/http://ia341007.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:aa661fad-24e3-4161-88a8-9a2ee62adb15>	response	52497	2008-04-30T20:49:13Z	http://www.archive.org/services/collection-rss.php?mediatype=texts	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_Re019ce97.xml	http://wayback.archive-it.org/20080430204825/20080430204913/http://www.archive.org/services/collection-rss.php?mediatype=texts
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:3d696377-1330-49d5-ab70-88108548b653>	response	22511	2008-04-30T20:49:14Z	http://www.archive.org/images/main-header.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/main-header.jpe	http://wayback.archive-it.org/20080430204825/20080430204914/http://www.archive.org/images/main-header.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a5d7f3e7-0742-4104-997c-b90c892b4326>	response	78926	2008-04-30T20:49:15Z	http://www.archive.org/details/GratefulDead	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/GratefulDead.html	http://wayback.archive-it.org/20080430204825/20080430204915/http://www.archive.org/details/GratefulDead
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:55caeddb-8293-4bfa-a736-e4a1b2743d2b>	response	339	2008-04-30T20:49:32Z	http://ia310121.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia310121.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204932/http://ia310121.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:1a78b44d-1c53-486f-b2d0-8f3b060ecf3d>	response	547	2008-04-30T20:49:32Z	http://www.archive.org/images/half_star.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/half_star.png	http://wayback.archive-it.org/20080430204825/20080430204932/http://www.archive.org/images/half_star.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:d13ef5d9-a5ac-4a60-9123-e4e8cd81aa40>	response	65974	2008-04-30T20:49:33Z	http://www.archive.org/services/collection-rss.php?collection=GratefulDead	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss_Rdb48d605.xml	http://wayback.archive-it.org/20080430204825/20080430204933/http://www.archive.org/services/collection-rss.php?collection=GratefulDead
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:55cd3bc8-9e70-48fc-8244-e1edd39a1e99>	response	25554	2008-04-30T20:49:35Z	http://www.archive.org/details/no_thoroughfare_librivox	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/no_thoroughfare_librivox.html	http://wayback.archive-it.org/20080430204825/20080430204935/http://www.archive.org/details/no_thoroughfare_librivox
